image_id,healthy,multiple_diseases,rust,scab
Test_1357,0.07380119,0.17017023,0.7378367,0.01819186
Test_1358,0.9969983,0.00018154427,0.0009194445,0.0019007976
Test_1359,0.9943456,0.0002882774,0.00081367913,0.004552474
Test_1360,0.94249374,0.022667497,0.031468093,0.0033705789
Test_1361,0.09972305,0.25175372,0.57085514,0.077668115
Test_1362,0.4049402,0.20313378,0.38782015,0.0041058613
Test_1363,0.16781166,0.16657482,0.65053654,0.015077052
Test_1364,0.027646609,0.29958045,0.025807198,0.64696574
Test_1365,0.99809545,0.0001280799,0.0005857188,0.0011907466
Test_1366,0.99536103,0.0004070844,0.001204647,0.0030273343
Test_1367,0.51210296,0.15092033,0.08126446,0.25571218
Test_1368,0.30168793,0.16414225,0.529211,0.0049588485
Test_1369,0.9950943,0.00030533015,0.0014507691,0.0031495888
Test_1370,0.99276394,0.0011528356,0.0019479635,0.004135236
Test_1371,0.99637043,0.00026062079,0.0011247791,0.0022441468
Test_1372,0.9970132,0.00019889182,0.00090891216,0.0018790229
Test_1373,0.99712914,0.00017512815,0.00097264425,0.001723122
Test_1374,0.13796724,0.26566425,0.28780326,0.3085652
Test_1375,0.851642,0.055647194,0.015645938,0.07706485
Test_1376,0.99598336,0.00017910506,0.0010815508,0.0027560063
Test_1377,0.97781646,0.006781655,0.0091655655,0.006236279
Test_1378,0.99739754,0.0002473326,0.00088600244,0.001469157
Test_1379,0.07599571,0.15168095,0.7194317,0.052891646
Test_1380,0.986166,0.0032158413,0.0025062119,0.00811184
Test_1381,0.9988986,9.3005874e-05,0.0004013555,0.0006068937
Test_1382,0.27882424,0.19217093,0.51327103,0.015733717
Test_1383,0.99336857,0.0003685212,0.0015415222,0.004721311
Test_1384,0.9967024,0.0002473623,0.0010225063,0.0020276706
Test_1385,0.99570847,0.00030611447,0.0011848237,0.0028005994
Test_1386,0.35532856,0.0966388,0.03568262,0.51235
Test_1387,0.99592376,0.00021001966,0.0008693243,0.00299697
Test_1388,0.051544435,0.1460651,0.7996825,0.0027079403
Test_1389,0.94417155,0.00442699,0.0032935482,0.0481079
Test_1390,0.772971,0.09091509,0.13343264,0.0026813096
Test_1391,0.081630394,0.22422367,0.6906526,0.003493299
Test_1392,0.70299685,0.054887585,0.0115212705,0.23059435
Test_1393,0.11047329,0.040291764,0.0076609487,0.841574
Test_1394,0.9930636,0.0006315478,0.001266604,0.0050382386
Test_1395,0.060683172,0.15440296,0.77214885,0.012764992
Test_1396,0.5339278,0.14592297,0.0708634,0.24928586
Test_1397,0.24709253,0.23921533,0.33686224,0.17682993
Test_1398,0.022954779,0.099926725,0.87550396,0.0016145522
Test_1399,0.07098182,0.18196712,0.73143405,0.01561698
Test_1400,0.99546295,0.00024253907,0.0010813157,0.0032131744
Test_1401,0.9875651,0.0011009395,0.0021160466,0.009217936
Test_1402,0.99555296,0.00028303353,0.0014975658,0.0026663777
Test_1403,0.5248764,0.13680828,0.06909374,0.2692217
Test_1404,0.9199735,0.0091272015,0.010695706,0.060203552
Test_1405,0.06447767,0.1397421,0.78928244,0.006497864
Test_1406,0.05932079,0.17408168,0.76096654,0.0056310156
Test_1407,0.99488306,0.0002350276,0.0012944882,0.003587438
Test_1408,0.9978756,0.00016996675,0.00075902673,0.0011953448
Test_1409,0.98974854,0.0011768342,0.0020339922,0.007040624
Test_1410,0.77049756,0.11102071,0.101071164,0.017410612
Test_1411,0.99352336,0.00036410848,0.0019563334,0.0041562472
Test_1412,0.99642736,0.00020573041,0.001144923,0.0022219946
Test_1413,0.9955381,0.0003112874,0.0008853502,0.003265338
Test_1414,0.047009483,0.14537224,0.80090004,0.0067181624
Test_1415,0.9956743,0.00033142298,0.0012437201,0.0027505972
Test_1416,0.9965043,0.00019150888,0.00073447486,0.0025696948
Test_1417,0.99606067,0.00025906853,0.0011954089,0.0024848399
Test_1418,0.9965663,0.00024787424,0.00083546963,0.0023503962
Test_1419,0.11286415,0.15901823,0.72071904,0.007398608
Test_1420,0.9900074,0.0008465204,0.0028324232,0.006313666
Test_1421,0.9969388,0.0002708188,0.000848753,0.0019415712
Test_1422,0.5669958,0.17681956,0.22180037,0.034384146
Test_1423,0.1757287,0.1662164,0.07829979,0.5797551
Test_1424,0.9956781,0.00021049556,0.0010553503,0.0030561553
Test_1425,0.93933487,0.016577257,0.029465184,0.014622696
Test_1426,0.9907851,0.0010806554,0.0024045422,0.005729682
Test_1427,0.99668056,0.00023879907,0.001075069,0.002005558
Test_1428,0.9948441,0.0003822198,0.0011110301,0.0036627178
Test_1429,0.99382025,0.00032196546,0.001587599,0.0042701056
Test_1430,0.9964754,0.0001947301,0.0010271978,0.0023027556
Test_1431,0.99738616,0.00021526801,0.00062597945,0.0017725196
Test_1432,0.021870041,0.06928836,0.9083265,0.0005151438
Test_1433,0.01959593,0.4234446,0.04610154,0.5108579
Test_1434,0.021151967,0.08375704,0.8935414,0.0015494899
Test_1435,0.99456394,0.00034285383,0.0019357088,0.0031574515
Test_1436,0.67541945,0.14002171,0.06804163,0.11651721
Test_1437,0.92432153,0.025187345,0.019139385,0.031351693
Test_1438,0.13619135,0.17024732,0.6918752,0.0016860568
Test_1439,0.99609,0.00025499682,0.0010181096,0.0026368885
Test_1440,0.9338897,0.008899462,0.0042994292,0.052911505
Test_1441,0.42041442,0.18183635,0.3849025,0.012846694
Test_1442,0.9945227,0.00040443274,0.0016334554,0.0034393899
Test_1443,0.99712664,0.00011587682,0.0006663133,0.0020910976
Test_1444,0.0014340025,0.054033265,0.9442762,0.00025657268
Test_1445,0.9961498,0.00024904587,0.0010739318,0.0025272844
Test_1446,0.995106,0.0003314556,0.0011978928,0.003364678
Test_1447,0.98723,0.0006927718,0.0031564808,0.008920717
Test_1448,0.99016094,0.00033024032,0.0017728742,0.0077358093
Test_1449,0.13960916,0.25564152,0.5506931,0.054056164
Test_1450,0.99494606,0.00037339143,0.0014293451,0.0032512622
Test_1451,0.9961694,0.0003582463,0.0009974046,0.0024749471
Test_1452,0.99603903,0.00030042423,0.0011777653,0.0024828424
Test_1453,0.97512156,0.0043364717,0.0033150334,0.017227001
Test_1454,0.9962843,0.00027670048,0.000972637,0.0024662435
Test_1455,0.99479866,0.00038938914,0.0016355307,0.0031763213
Test_1456,0.032559197,0.08514939,0.8811168,0.0011746486
Test_1457,0.14778796,0.1700702,0.6734617,0.008680212
Test_1458,0.9961414,0.00022005719,0.0012704544,0.0023680925
Test_1459,0.098666765,0.23515688,0.05392268,0.61225367
Test_1460,0.3020073,0.24603006,0.34004715,0.11191552
Test_1461,0.54425794,0.20030071,0.21382096,0.041620445
Test_1462,0.75195324,0.11663397,0.09611661,0.035296105
Test_1463,0.475731,0.1875201,0.13307126,0.20367773
Test_1464,0.8878582,0.03750843,0.027060887,0.047572415
Test_1465,0.01039843,0.058688164,0.93031764,0.0005957789
Test_1466,0.99284863,0.0009995268,0.0016526248,0.0044992156
Test_1467,0.99686986,0.00016545705,0.0007243683,0.002240256
Test_1468,0.99626887,0.00021608493,0.0006896002,0.002825564
Test_1469,0.9942007,0.0003941458,0.0018318588,0.0035733276
Test_1470,0.99619746,0.00020789205,0.0007701545,0.0028244585
Test_1471,0.93721193,0.018603774,0.0042130174,0.039971255
Test_1472,0.1312675,0.2587596,0.49075094,0.11922193
Test_1473,0.9971859,0.00024650383,0.00094438985,0.0016231919
Test_1474,0.8300998,0.03224133,0.004757225,0.13290161
Test_1475,0.48833984,0.12666422,0.05421264,0.33078325
Test_1476,0.9942755,0.00043992684,0.0014569708,0.0038276112
Test_1477,0.9961616,0.00022878383,0.0009961971,0.0026134015
Test_1478,0.36839026,0.18477951,0.4336031,0.013227117
Test_1479,0.9915454,0.00042590394,0.0021402074,0.005888583
Test_1480,0.4835221,0.25470263,0.21282049,0.04895484
Test_1481,0.99653447,0.00018184526,0.0013021464,0.0019814956
Test_1482,0.9931554,0.0005420099,0.0022128234,0.0040897275
Test_1483,0.9964747,0.00023554756,0.0010806684,0.002209061
Test_1484,0.98009896,0.0015656627,0.002290503,0.01604499
Test_1485,0.9980939,0.00017002808,0.0007252878,0.0010107497
Test_1486,0.3184052,0.23124644,0.36764565,0.08270274
Test_1487,0.66760474,0.13579075,0.05734689,0.13925762
Test_1488,0.1589112,0.22317153,0.17952377,0.4383935
Test_1489,0.8144682,0.09522797,0.07097035,0.01933349
Test_1490,0.9972138,0.00017961643,0.0007547034,0.0018519098
Test_1491,0.84151417,0.041999497,0.02244136,0.09404492
Test_1492,0.03407255,0.11455615,0.84662604,0.004745178
Test_1493,0.99831545,0.00013753634,0.0006584682,0.0008884791
Test_1494,0.9698266,0.006330683,0.012730287,0.0111123845
Test_1495,0.8448939,0.0067883073,0.0009266056,0.14739127
Test_1496,0.99782395,0.00014790402,0.00054998935,0.0014781433
Test_1497,0.9903048,0.0007511053,0.004326247,0.004617927
Test_1498,0.9955604,0.00027645248,0.0013368885,0.0028262204
Test_1499,0.97356164,0.008524067,0.007856603,0.010057617
Test_1500,0.99417204,0.00043082968,0.0011007467,0.004296382
Test_1501,0.99499714,0.00045097302,0.0017365381,0.0028154238
Test_1502,0.99636745,0.00028741077,0.00097375765,0.002371365
Test_1503,0.9963246,0.0004042999,0.0010622612,0.0022088315
Test_1504,0.5424237,0.15911905,0.10019634,0.1982609
Test_1505,0.0033551361,0.070557594,0.9254495,0.0006377321
Test_1506,0.99087954,0.00044362567,0.0017054512,0.006971349
Test_1507,0.9969536,0.00017298163,0.0007207575,0.0021524976
Test_1508,0.99218917,0.0015671143,0.0018992798,0.0043444377
Test_1509,0.9972824,0.00019914673,0.0009200148,0.0015984434
Test_1510,0.2592707,0.2521455,0.4061576,0.08242618
Test_1511,0.9976144,0.00019591664,0.0007187441,0.0014710181
Test_1512,0.9718418,0.0065056896,0.011366338,0.010286244
Test_1513,0.019541414,0.07678021,0.9026116,0.0010667503
Test_1514,0.5836115,0.16925932,0.22005981,0.027069382
Test_1515,0.48897657,0.19588833,0.27481225,0.040322896
Test_1516,0.9930512,0.00044562988,0.0014958524,0.005007416
Test_1517,0.09720599,0.25082105,0.63294965,0.019023275
Test_1518,0.9946621,0.00049939373,0.0012838137,0.0035547407
Test_1519,0.9945984,0.00028145677,0.0013979631,0.0037221378
Test_1520,0.993975,0.00039187766,0.0015113287,0.0041217804
Test_1521,0.9972499,0.0001927525,0.0005777612,0.0019796286
Test_1522,0.12028011,0.23453163,0.5723851,0.07280312
Test_1523,0.9975573,0.00019998015,0.0008169284,0.0014256964
Test_1524,0.9961784,0.00028629595,0.0010942491,0.0024410675
Test_1525,0.99732554,0.00020864296,0.00096531946,0.0015005319
Test_1526,0.99651575,0.00019869402,0.0011732383,0.002112278
Test_1527,0.06583182,0.15937915,0.75770676,0.01708218
Test_1528,0.9956132,0.00025733546,0.0014672737,0.0026621066
Test_1529,0.37530276,0.2396829,0.37682375,0.008190505
Test_1530,0.9966673,0.00020452564,0.0007615664,0.0023666704
Test_1531,0.091252364,0.14331464,0.028963305,0.7364697
Test_1532,0.99724764,0.00016455573,0.0007605672,0.0018272501
Test_1533,0.9311724,0.012712435,0.023787962,0.03232723
Test_1534,0.9732239,0.004546664,0.011245205,0.010984187
Test_1535,0.21213505,0.21448757,0.14794803,0.42542928
Test_1536,0.9833565,0.005841441,0.00369123,0.0071108365
Test_1537,0.99712,0.00017346401,0.0007986699,0.0019079624
Test_1538,0.51153684,0.16366352,0.31988147,0.0049182335
Test_1539,0.11244373,0.2932832,0.46042353,0.13384964
Test_1540,0.5022637,0.038039222,0.0054900153,0.45420706
Test_1541,0.9981337,0.00017367183,0.00085330696,0.0008393257
Test_1542,0.99402374,0.0003775784,0.0026111486,0.0029875704
Test_1543,0.008430156,0.05203698,0.9391155,0.00041740172
Test_1544,0.99758756,0.00018572819,0.0005945859,0.0016320454
Test_1545,0.99634105,0.0003175879,0.0009557027,0.0023856626
Test_1546,0.9970686,0.00018039416,0.0010609756,0.0016900409
Test_1547,0.9973609,0.00018564439,0.0009672548,0.0014863346
Test_1548,0.99433446,0.0003336979,0.0009596226,0.0043722936
Test_1549,0.99613154,0.0002838759,0.001199013,0.0023855388
Test_1550,0.99342656,0.0005658395,0.0013334965,0.0046741236
Test_1551,0.9976949,0.00016655473,0.0008053592,0.0013332145
Test_1552,0.989646,0.0009133554,0.0024910122,0.006949555
Test_1553,0.996099,0.00040717822,0.0013185027,0.0021752433
Test_1554,0.11503235,0.32819873,0.34150413,0.21526483
Test_1555,0.96864086,0.0018078705,0.0024527034,0.027098624
Test_1556,0.013905528,0.07324736,0.9117864,0.0010606851
Test_1557,0.9982962,0.0001845714,0.00037848158,0.0011407376
Test_1558,0.88624084,0.029078942,0.0168743,0.06780592
Test_1559,0.20927267,0.18108203,0.13922302,0.47042218
Test_1560,0.99687177,0.00017175876,0.00083210523,0.0021244916
Test_1561,0.98686683,0.0018805794,0.0025191442,0.008733559
Test_1562,0.8292323,0.062377177,0.022396019,0.08599452
Test_1563,0.07253596,0.22260182,0.701611,0.0032512543
Test_1564,0.1166198,0.25725037,0.5956311,0.030498657
Test_1565,0.92515785,0.036883928,0.010506441,0.0274518
Test_1566,0.9974222,0.00016660371,0.0007809054,0.001630242
Test_1567,0.071617246,0.16960639,0.73981863,0.018957745
Test_1568,0.7585299,0.07406865,0.15327026,0.014131206
Test_1569,0.9190899,0.013614224,0.011463462,0.055832393
Test_1570,0.99652356,0.00020939515,0.0008962427,0.0023708423
Test_1571,0.73844475,0.13965704,0.08578952,0.03610879
Test_1572,0.17407005,0.25894627,0.47102755,0.09595619
Test_1573,0.022135038,0.084719926,0.8915711,0.0015740008
Test_1574,0.7240039,0.051921595,0.0100264605,0.21404807
Test_1575,0.0027540242,0.062792234,0.93400127,0.00045249827
Test_1576,0.9958652,0.00020886384,0.0010946335,0.0028313056
Test_1577,0.011145451,0.070299074,0.91813236,0.00042316268
Test_1578,0.9132351,0.024145555,0.017336499,0.045282837
Test_1579,0.9965233,0.00024754627,0.0008519915,0.002377029
Test_1580,0.99553704,0.0002357273,0.0012227022,0.0030046103
Test_1581,0.99593616,0.00024186884,0.001202013,0.0026200174
Test_1582,0.064570285,0.20075995,0.7075007,0.027169049
Test_1583,0.08019725,0.39086363,0.2478826,0.28105652
Test_1584,0.99596137,0.00022519396,0.0011574732,0.002655936
Test_1585,0.6858709,0.042887643,0.007068111,0.26417333
Test_1586,0.7716922,0.061261762,0.015640097,0.15140592
Test_1587,0.8624085,0.07568971,0.04422666,0.017675074
Test_1588,0.9970625,0.00027846053,0.0009945737,0.0016643631
Test_1589,0.014319946,0.10319293,0.8798791,0.0026081044
Test_1590,0.5012647,0.19341701,0.26516274,0.040155552
Test_1591,0.9962895,0.00020964285,0.0008932124,0.0026076944
Test_1592,0.9954537,0.0002702442,0.0012733248,0.003002769
Test_1593,0.9963014,0.00019852686,0.0009957062,0.0025042272
Test_1594,0.9961659,0.00022000761,0.0011273853,0.002486673
Test_1595,0.7139236,0.13091259,0.13482222,0.02034164
Test_1596,0.99631006,0.0002633613,0.0013295311,0.0020970637
Test_1597,0.28022075,0.22758144,0.24686939,0.24532844
Test_1598,0.99611366,0.00025169595,0.0011931695,0.0024413979
Test_1599,0.77423906,0.099553436,0.040201183,0.086006336
Test_1600,0.99650586,0.00031227124,0.00056659296,0.0026151962
Test_1601,0.99658716,0.00024179276,0.0010750296,0.0020960693
Test_1602,0.9950558,0.00028560185,0.0015509678,0.0031075985
Test_1603,0.73895776,0.11045018,0.13343135,0.017160738
Test_1604,0.07660702,0.18680455,0.73377126,0.0028170943
Test_1605,0.99752027,0.00020880235,0.00070255663,0.0015684046
Test_1606,0.07475362,0.12281848,0.019928414,0.78249955
Test_1607,0.99657345,0.00021343114,0.0009118131,0.0023012676
Test_1608,0.29417175,0.21643282,0.22049198,0.2689035
Test_1609,0.9612128,0.01834147,0.010234345,0.010211424
Test_1610,0.9956363,0.00020299862,0.0011853679,0.0029753828
Test_1611,0.9890159,0.0005633555,0.0016936484,0.008727139
Test_1612,0.7163978,0.13143495,0.12721984,0.02494734
Test_1613,0.29046834,0.04159251,0.007546859,0.6603923
Test_1614,0.56493384,0.18090239,0.19748153,0.05668225
Test_1615,0.99753165,0.00015575495,0.00076619297,0.0015463714
Test_1616,0.70065695,0.12215475,0.066086136,0.11110217
Test_1617,0.74710965,0.12212803,0.099030875,0.031731322
Test_1618,0.99888796,0.00010584764,0.00038802534,0.0006181005
Test_1619,0.99440587,0.00032551278,0.001643939,0.003624656
Test_1620,0.8659893,0.072619535,0.04098945,0.020401672
Test_1621,0.99511117,0.0002602229,0.0012450205,0.003383534
Test_1622,0.9951062,0.00023411137,0.0012997476,0.0033599008
Test_1623,0.99669963,0.00032001172,0.0013251676,0.0016552681
Test_1624,0.9951141,0.00032007418,0.0013675415,0.0031982902
Test_1625,0.80653226,0.01330322,0.007041364,0.17312312
Test_1626,0.0017854833,0.074823946,0.92279136,0.0005991615
Test_1627,0.9179737,0.037179567,0.01174287,0.033103824
Test_1628,0.13790523,0.12492784,0.044421572,0.6927453
Test_1629,0.9935371,0.0003434127,0.0021976286,0.0039218944
Test_1630,0.9960514,0.00022902177,0.0011224129,0.0025971856
Test_1631,0.34928563,0.22432463,0.40495688,0.021432854
Test_1632,0.992132,0.0028660456,0.0021094056,0.0028925783
Test_1633,0.020490555,0.08614715,0.8914649,0.0018973396
Test_1634,0.16582961,0.27041408,0.51608956,0.04766675
Test_1635,0.18079205,0.26175064,0.1906137,0.36684358
Test_1636,0.6580624,0.16429526,0.08208751,0.09555489
Test_1637,0.98271745,0.0025489226,0.0035936418,0.011139927
Test_1638,0.99566674,0.00029969052,0.0010946095,0.002938902
Test_1639,0.98291117,0.003258784,0.005163997,0.008666074
Test_1640,0.99652016,0.00026968005,0.0011545407,0.0020556767
Test_1641,0.997741,0.00017227155,0.00047457998,0.0016121991
Test_1642,0.9950559,0.00027559893,0.0014843385,0.0031842026
Test_1643,0.8885359,0.06101145,0.028131774,0.022320837
Test_1644,0.13298169,0.23112395,0.59324676,0.042647664
Test_1645,0.04987094,0.17476302,0.75756764,0.017798409
Test_1646,0.11416286,0.18069385,0.6891494,0.015993977
Test_1647,0.98580045,0.0021228204,0.005225779,0.00685095
Test_1648,0.18983378,0.2614279,0.4287258,0.12001246
Test_1649,0.04000248,0.12257083,0.8318287,0.005597983
Test_1650,0.87183726,0.058283854,0.019626306,0.05025253
Test_1651,0.98297876,0.0010382992,0.0018650535,0.01411792
Test_1652,0.32233632,0.09897373,0.03001313,0.54867685
Test_1653,0.8793037,0.059127185,0.044725653,0.016843539
Test_1654,0.9637614,0.0087600835,0.005678383,0.021800157
Test_1655,0.9967533,0.00015874281,0.00069566106,0.0023922601
Test_1656,0.9824719,0.0029548553,0.003437613,0.011135721
Test_1657,0.998221,0.00017221674,0.0004359908,0.0011708192
Test_1658,0.2381198,0.22231176,0.49738246,0.04218593
Test_1659,0.8604941,0.074939474,0.052759375,0.011807035
Test_1660,0.99719244,0.00022929508,0.0007091128,0.0018692232
Test_1661,0.9450287,0.009743857,0.006636646,0.038590763
Test_1662,0.99070436,0.0003705359,0.0017402556,0.007184935
Test_1663,0.32746264,0.2476717,0.37552354,0.049342126
Test_1664,0.99803466,0.00018874492,0.00049980887,0.0012768587
Test_1665,0.9454234,0.017998924,0.009534811,0.027042845
Test_1666,0.05036611,0.2532864,0.050132398,0.6462151
Test_1667,0.9956691,0.00026175982,0.0012547564,0.0028144757
Test_1668,0.9954893,0.00027708628,0.0015553867,0.0026782167
Test_1669,0.22912388,0.22430916,0.26414374,0.28242323
Test_1670,0.98598653,0.0020762333,0.0077127637,0.0042244243
Test_1671,0.593777,0.12999749,0.27274033,0.0034851995
Test_1672,0.9920293,0.0012582976,0.0019994308,0.004712986
Test_1673,0.9879764,0.0015000683,0.0016021893,0.008921256
Test_1674,0.9954432,0.00028517135,0.0010733278,0.0031982802
Test_1675,0.9985135,0.000119845834,0.0005793924,0.0007872093
Test_1676,0.9980888,0.0002561394,0.0004521405,0.0012028551
Test_1677,0.99396557,0.00033721855,0.0015051038,0.0041921567
Test_1678,0.2602454,0.24064414,0.48750615,0.0116043445
Test_1679,0.95067596,0.0065416936,0.0023170342,0.040465232
Test_1680,0.99335253,0.00031554105,0.0012798231,0.00505199
Test_1681,0.9537912,0.004083013,0.028507149,0.013618569
Test_1682,0.14382868,0.2383686,0.5253099,0.09249286
Test_1683,0.9612076,0.005443932,0.005453004,0.027895413
Test_1684,0.99587435,0.000263276,0.0012151893,0.0026471762
Test_1685,0.994635,0.0002792216,0.001426944,0.0036587713
Test_1686,0.9971302,0.00017210552,0.0007731573,0.0019245874
Test_1687,0.9031183,0.045878388,0.018216785,0.032786604
Test_1688,0.0033723775,0.035848208,0.9606506,0.00012868171
Test_1689,0.99488986,0.00027154674,0.0014218319,0.0034167212
Test_1690,0.9972313,0.00024700523,0.0007171244,0.0018045818
Test_1691,0.56890184,0.047380984,0.008299609,0.3754176
Test_1692,0.9608046,0.013818812,0.009541824,0.015834704
Test_1693,0.996276,0.0002860124,0.0010224169,0.002415591
Test_1694,0.36840007,0.11399696,0.03424125,0.4833617
Test_1695,0.2563338,0.17313345,0.5691656,0.0013671129
Test_1696,0.9852114,0.0018304606,0.0025148524,0.010443256
Test_1697,0.016279431,0.1149965,0.8682565,0.00046761325
Test_1698,0.9485948,0.011696898,0.03596345,0.003744855
Test_1699,0.9973266,0.00015219628,0.0007027613,0.0018184175
Test_1700,0.9948309,0.00028389186,0.0016444644,0.0032407623
Test_1701,0.2259266,0.23294881,0.2643991,0.27672547
Test_1702,0.11116278,0.13473782,0.027684746,0.7264146
Test_1703,0.93163,0.007417617,0.0022335805,0.05871873
Test_1704,0.9966355,0.00017684822,0.00072255265,0.0024650726
Test_1705,0.61846757,0.13072003,0.22165501,0.029157361
Test_1706,0.9916678,0.00041708784,0.0009512065,0.0069639417
Test_1707,0.9034082,0.05324525,0.022079773,0.02126683
Test_1708,0.93451047,0.0103821615,0.009097156,0.0460103
Test_1709,0.7525663,0.09323374,0.13641413,0.017785832
Test_1710,0.5143577,0.19337802,0.24132538,0.050938897
Test_1711,0.99477565,0.00087843486,0.0015164675,0.0028293137
Test_1712,0.14255996,0.14100549,0.71156985,0.0048646587
Test_1713,0.39696896,0.10476245,0.040969454,0.4572991
Test_1714,0.9925841,0.0033114278,0.0030692627,0.0010352298
Test_1715,0.9977677,0.0001389754,0.0007822081,0.0013112825
Test_1716,0.99608105,0.00019931377,0.0012588454,0.0024606534
Test_1717,0.99640036,0.0002910541,0.0009757672,0.0023328846
Test_1718,0.9961385,0.00020454661,0.0012333787,0.0024235395
Test_1719,0.036067452,0.1442002,0.8153834,0.0043489845
Test_1720,0.8847069,0.06401273,0.041709557,0.0095708305
Test_1721,0.99019647,0.0006456054,0.0031582126,0.0059997877
Test_1722,0.96691954,0.012874174,0.011068345,0.009137898
Test_1723,0.97874373,0.0010381632,0.002327809,0.017890247
Test_1724,0.7069769,0.13040973,0.14640395,0.016209358
Test_1725,0.2381279,0.21992847,0.2077864,0.33415726
Test_1726,0.9770006,0.003290072,0.0027748393,0.016934508
Test_1727,0.9981627,0.0001883769,0.0006201691,0.001028734
Test_1728,0.9959698,0.00019913021,0.0008109711,0.003020229
Test_1729,0.8034435,0.029492876,0.013896822,0.15316683
Test_1730,0.99714345,0.0001898804,0.000764279,0.0019023194
Test_1731,0.031135665,0.11018942,0.85296273,0.0057121753
Test_1732,0.15453358,0.19607274,0.62861025,0.020783465
Test_1733,0.98148537,0.001970521,0.0012519667,0.015292143
Test_1734,0.27633542,0.25745085,0.22809497,0.23811881
Test_1735,0.06856234,0.16404365,0.7630234,0.0043706233
Test_1736,0.9808234,0.003966798,0.006934038,0.008275737
Test_1737,0.9962608,0.0001550525,0.0010382215,0.0025458478
Test_1738,0.996283,0.00027081312,0.0012211517,0.0022250959
Test_1739,0.2693068,0.12832272,0.60008067,0.002289826
Test_1740,0.10270677,0.24402834,0.5784711,0.07479371
Test_1741,0.9908535,0.00053224084,0.0016105709,0.007003778
Test_1742,0.9806028,0.0011838704,0.0138866,0.0043267747
Test_1743,0.97319275,0.0022611616,0.0065226806,0.0180235
Test_1744,0.838071,0.079542436,0.051398803,0.030987808
Test_1745,0.60011405,0.17018063,0.15083025,0.078875
Test_1746,0.48470405,0.21786398,0.25640044,0.041031588
Test_1747,0.9970385,0.0001841426,0.00088245934,0.00189498
Test_1748,0.021261483,0.12858085,0.84494996,0.005207765
Test_1749,0.17651848,0.24867067,0.462152,0.11265881
Test_1750,0.9945899,0.00026891034,0.00095599936,0.0041852477
Test_1751,0.99706656,0.0002133513,0.0009810071,0.0017390972
Test_1752,0.993292,0.00036649758,0.001471961,0.0048695426
Test_1753,0.9961015,0.00025401165,0.0011598095,0.0024846706
Test_1754,0.9917182,0.0003627291,0.0020722144,0.0058468864
Test_1755,0.038823247,0.122100376,0.8365184,0.0025580036
Test_1756,0.93433726,0.030407546,0.01681366,0.018441597
Test_1757,0.9951101,0.00026300675,0.0012529688,0.003373962
Test_1758,0.9967026,0.00017846517,0.0008447058,0.0022743146
Test_1759,0.9959682,0.00023311992,0.0011564913,0.0026421528
Test_1760,0.28532687,0.110197626,0.04022739,0.5642481
Test_1761,0.99578613,0.00022386668,0.001123814,0.002866163
Test_1762,0.9947632,0.00028041712,0.0013570132,0.0035993727
Test_1763,0.63901293,0.16342708,0.1837527,0.013807286
Test_1764,0.026208105,0.105304234,0.8650863,0.0034012988
Test_1765,0.993134,0.0003467593,0.0016646994,0.0048545
Test_1766,0.996736,0.0005810583,0.0006029856,0.0020799006
Test_1767,0.26930064,0.20380726,0.50559694,0.021295156
Test_1768,0.93412864,0.021816013,0.035193507,0.008861725
Test_1769,0.9952266,0.00032024685,0.001443348,0.0030098371
Test_1770,0.996414,0.00020456474,0.0007444623,0.0026370885
Test_1771,0.02165318,0.13310857,0.005636091,0.8396022
Test_1772,0.01569491,0.08293661,0.8997697,0.0015986784
Test_1773,0.9928188,0.0004510398,0.0017849795,0.0049451813
Test_1774,0.99781054,0.00019102106,0.0006950905,0.0013033706
Test_1775,0.9602471,0.0016014101,0.0016412246,0.0365102
Test_1776,0.99764866,0.00018062738,0.00076810975,0.0014025033
Test_1777,0.26276946,0.2628182,0.24109884,0.23331358
Test_1778,0.99528235,0.000253925,0.0013959871,0.0030677326
Test_1779,0.06461381,0.1787613,0.7459591,0.010665757
Test_1780,0.96418864,0.009140746,0.0077662105,0.01890443
Test_1781,0.9717139,0.0035629577,0.005481713,0.019241365
Test_1782,0.8368003,0.052971613,0.02880123,0.081426896
Test_1783,0.9405082,0.009538989,0.007094485,0.042858362
Test_1784,0.9827952,0.0012317804,0.0033936095,0.012579411
Test_1785,0.9981141,0.00011720595,0.0005908159,0.001177961
Test_1786,0.9971111,0.0002924527,0.0011879437,0.00140853
Test_1787,0.9960849,0.00024723145,0.00092936604,0.0027384432
Test_1788,0.9974573,0.00015744429,0.00071004836,0.0016751398
Test_1789,0.995643,0.00026068074,0.0013345485,0.0027617635
Test_1790,0.99560344,0.0002653426,0.0012615918,0.0028695944
Test_1791,0.996305,0.00022225639,0.0009444324,0.002528399
Test_1792,0.07073356,0.05365976,0.003887352,0.8717193
Test_1793,0.8462802,0.049998026,0.05645408,0.047267746
Test_1794,0.101038024,0.29520717,0.59115523,0.012599611
Test_1795,0.9968892,0.00024034455,0.0012678568,0.0016026731
Test_1796,0.28523922,0.18495034,0.5212283,0.008582107
Test_1797,0.36053738,0.10034657,0.038639326,0.5004767
Test_1798,0.99502325,0.0002450402,0.0012093931,0.0035222678
Test_1799,0.99593854,0.00030470802,0.0010625967,0.0026942268
Test_1800,0.99798125,0.0002144941,0.0006331089,0.001171184
Test_1801,0.996815,0.00020252113,0.0006862403,0.002296276
